1425997826,0,18,18,6
1425997826,0,18,18,6
1425997826,0,18,18,6
1425997826,0,18,18,6
1425997826,1,18,18,6
1425997826,0,18,18,6
1425997826,0,18,18,6
1425997826,0,18,18,6
1425997826,1,18,18,6
1425997826,0,18,18,6
1425997826,1,21,22,18
1425997826,0,21,22,18
1425997826,0,21,22,18
1425997826,1,21,22,18
1425997826,1,21,22,18
1425997826,1,21,22,18
1425997826,1,21,22,18
1425997826,1,21,22,18
1425997826,1,21,22,18
1425997826,1,21,22,18
1425997827,0,37,37,34
1425997827,0,37,37,33
1425997827,0,37,37,33
1425997827,0,37,37,33
1425997827,0,37,37,33
1425997827,0,37,37,33
1425997827,0,37,37,33
1425997827,0,37,37,33
1425997827,0,37,37,33
1425997827,0,37,37,33
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997826,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997826,0,37,37,33
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,33
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,33
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997826,0,37,37,33
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997826,0,37,37,33
1425997826,0,37,37,33
1425997826,0,37,37,33
1425997826,0,37,37,33
1425997826,0,37,37,33
1425997826,0,37,37,33
1425997826,0,37,37,33
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997827,0,37,37,34
1425997826,0,37,37,34
1425997826,0,37,38,34
1425997826,0,37,38,34
1425997826,0,37,38,34
1425997826,0,37,38,34
1425997826,0,37,38,34
1425997826,0,37,38,34
1425997826,0,37,38,34
1425997826,0,37,38,34
1425997826,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
1425997827,0,37,38,34
