1425997835,0,15,15,9
1425997835,0,15,15,9
1425997835,0,15,15,9
1425997835,0,15,15,9
1425997835,0,15,15,9
1425997835,0,15,15,9
1425997835,0,15,15,9
1425997835,0,15,15,9
1425997835,0,15,15,9
1425997835,0,15,15,9
1425997835,0,21,21,15
1425997835,1,21,21,15
1425997835,0,21,21,15
1425997835,0,21,21,15
1425997835,1,21,21,15
1425997835,0,21,21,15
1425997835,0,21,21,15
1425997835,0,21,21,15
1425997835,0,21,21,15
1425997835,0,21,21,15
1425997835,0,26,27,20
1425997835,0,26,27,20
1425997835,0,26,27,20
1425997835,0,26,27,20
1425997835,0,27,27,21
1425997835,0,27,27,21
1425997835,0,27,27,21
1425997835,0,27,27,21
1425997835,0,27,27,21
1425997835,0,27,27,21
1425997835,0,43,43,26
1425997835,0,43,43,26
1425997835,1,43,43,26
1425997835,1,43,43,26
1425997835,0,43,43,26
1425997835,1,43,43,26
1425997835,1,43,43,26
1425997835,1,43,43,26
1425997835,0,43,43,26
1425997835,0,43,43,26
1425997835,1,49,50,43
1425997835,1,49,50,43
1425997835,1,49,50,42
1425997835,1,49,50,42
1425997835,1,49,50,43
1425997835,1,49,50,43
1425997835,1,49,50,42
1425997835,1,49,50,43
1425997835,1,49,50,42
1425997835,1,49,50,42
1425997835,1,55,56,49
1425997835,1,55,56,49
1425997835,1,55,56,48
1425997835,1,55,56,48
1425997835,1,55,56,48
1425997835,1,55,56,48
1425997835,1,55,56,48
1425997835,1,55,56,49
1425997835,1,55,56,49
1425997835,1,55,56,49
1425997835,1,61,62,55
1425997835,1,61,63,55
1425997835,1,61,63,55
1425997835,1,61,63,55
1425997835,1,61,63,55
1425997835,1,61,63,55
1425997835,1,61,63,55
1425997835,1,61,63,55
1425997835,1,61,63,55
1425997835,1,61,63,55
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,64,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
1425997835,0,63,64,57
