1425999278,2,64,66,64
1425999278,2,75,77,75
1425999278,2,89,91,89
1425999279,0,103,103,102
1425999278,2,102,104,102
1425999278,2,103,105,103
1425999280,0,110,111,110
1425999279,1,117,117,116
1425999278,2,116,118,116
1425999279,0,119,119,119
1425999278,2,118,119,110
1425999280,4,116,120,116
1425999279,0,125,126,125
1425999279,0,128,129,128
1425999280,0,129,129,128
1425999278,0,130,130,129
1425999280,0,130,130,130
1425999279,0,130,130,129
1425999279,0,132,133,132
1425999279,0,134,134,134
1425999279,0,134,134,134
1425999279,0,134,135,134
1425999280,4,132,135,114
1425999279,1,136,136,136
1425999279,0,136,137,136
1425999279,0,139,139,138
1425999279,0,139,140,139
1425999279,0,140,140,140
1425999280,0,140,141,132
1425999278,1,139,141,139
1425999279,0,141,141,141
1425999278,2,140,142,140
1425999279,1,141,142,141
1425999279,0,143,143,142
1425999279,0,143,143,142
1425999280,4,139,143,139
1425999278,2,141,143,139
1425999279,0,143,143,139
1425999278,2,142,144,142
1425999278,1,142,144,142
1425999280,1,144,144,143
1425999279,0,144,144,144
1425999278,0,144,144,144
1425999280,1,143,144,143
1425999280,0,145,145,144
1425999279,0,146,146,140
1425999279,0,146,146,136
1425999278,1,145,147,139
1425999279,0,147,147,147
1425999279,0,147,147,147
1425999279,0,147,147,140
1425999279,0,147,148,147
1425999280,0,148,148,147
1425999279,0,150,150,150
1425999279,0,151,151,150
1425999279,0,151,151,151
1425999279,0,151,151,151
1425999279,0,151,151,151
1425999280,0,151,151,151
1425999279,0,151,151,151
1425999280,0,152,152,151
1425999280,0,152,153,152
1425999278,0,153,153,152
1425999278,2,153,155,152
1425999280,0,155,155,155
1425999280,0,155,155,155
1425999280,0,155,155,155
1425999279,1,155,155,155
1425999279,0,156,156,155
1425999279,0,156,156,156
1425999280,0,157,157,156
1425999279,0,158,158,157
1425999279,0,158,158,158
1425999279,0,158,159,158
1425999279,0,159,159,158
1425999279,0,159,159,159
1425999280,0,160,160,153
1425999279,1,159,160,159
1425999279,0,160,160,136
1425999279,0,160,160,153
1425999280,0,161,161,161
1425999279,0,162,162,162
1425999279,0,162,162,162
1425999279,0,162,163,162
1425999279,0,163,163,163
1425999279,0,163,163,163
1425999279,0,163,163,162
1425999280,0,163,163,135
1425999279,1,162,163,162
1425999279,0,164,164,164
1425999279,0,165,165,164
1425999279,0,165,165,165
1425999279,0,165,165,161
1425999279,0,165,166,165
1425999279,0,166,166,166
1425999279,0,167,167,167
1425999279,0,167,167,167
1425999280,0,167,168,146
1425999280,0,168,168,168
1425999279,0,168,168,168
1425999279,0,168,168,168
1425999280,0,168,168,168
1425999279,0,169,169,166
1425999279,0,169,169,169
1425999279,0,170,170,169
1425999280,1,170,171,170
1425999279,0,171,171,171
1425999280,0,171,172,171
1425999279,0,172,172,172
1425999279,0,172,172,152
1425999279,0,172,172,172
1425999279,0,172,172,172
1425999280,0,172,172,172
1425999279,0,172,172,172
1425999279,0,172,172,172
1425999279,1,172,173,171
1425999279,0,173,173,165
1425999279,0,174,174,174
1425999279,0,174,174,174
1425999279,0,174,174,173
1425999280,0,175,175,174
1425999280,1,175,176,175
1425999279,0,176,176,176
1425999279,0,177,177,177
1425999279,0,178,178,177
1425999278,0,178,178,178
1425999279,0,178,178,177
1425999279,0,179,179,178
1425999280,0,179,179,178
1425999280,0,179,179,178
1425999278,1,178,179,177
1425999279,0,179,179,179
1425999279,0,179,179,179
1425999280,0,179,179,179
1425999279,1,179,180,179
1425999279,0,180,180,180
1425999279,0,180,180,115
1425999279,1,180,180,179
1425999279,0,181,181,180
1425999279,0,181,181,180
1425999279,0,181,181,181
1425999279,0,181,181,181
1425999279,0,181,181,181
1425999280,0,182,182,181
1425999279,0,182,182,152
1425999279,0,182,182,182
1425999279,0,182,182,181
1425999278,1,181,182,181
1425999280,0,183,184,183
1425999279,0,184,184,184
1425999279,0,184,184,184
1425999280,0,184,184,184
1425999279,0,184,184,184
1425999279,0,186,186,186
1425999279,0,186,186,172
1425999281,1,186,187,186
1425999279,0,186,187,186
1425999281,1,186,187,186
1425999279,0,187,187,187
1425999279,0,187,187,187
1425999280,3,184,187,184
1425999279,0,187,187,187
1425999279,0,187,187,187
1425999279,0,188,188,187
1425999279,0,188,188,187
1425999280,0,188,188,188
1425999281,0,188,188,188
1425999280,0,189,189,188
1425999280,0,189,189,188
1425999280,1,189,189,188
1425999279,0,190,190,190
1425999279,0,190,190,190
1425999279,0,190,190,175
1425999278,1,189,190,189
1425999280,0,190,190,190
1425999278,0,190,190,190
1425999280,3,187,190,187
1425999280,0,191,191,191
1425999278,1,190,191,190
1425999279,0,191,191,191
1425999278,1,190,192,190
1425999279,0,192,192,191
1425999280,0,192,192,192
1425999281,1,191,192,191
1425999280,0,192,192,192
1425999279,0,192,192,192
1425999279,0,193,193,193
1425999279,1,192,193,192
1425999278,1,191,193,191
1425999280,0,193,193,193
1425999279,0,193,193,193
1425999279,0,194,194,193
1425999280,3,191,194,190
1425999279,0,195,195,194
1425999279,0,194,195,194
1425999279,0,195,195,195
1425999281,1,194,195,194
1425999280,0,195,195,195
1425999279,0,195,195,195
1425999279,0,195,195,195
1425999280,0,195,196,195
1425999280,0,196,196,194
1425999279,1,195,196,191
1425999279,0,196,196,196
1425999279,0,196,196,196
1425999279,0,196,196,196
1425999279,0,196,196,196
1425999280,0,196,196,196
1425999279,0,196,196,196
1425999281,1,196,197,196
1425999280,0,197,197,197
1425999279,0,197,197,197
1425999278,1,197,197,192
1425999279,0,198,198,198
1425999279,0,199,199,199
1425999279,0,199,199,199
1425999279,0,199,199,199
1425999279,1,199,200,199
1425999279,0,200,200,200
1425999279,0,200,200,200
1425999279,0,200,200,200
1425999279,0,200,200,200
1425999279,0,200,201,200
1425999280,0,201,201,201
1425999280,0,201,201,182
1425999279,0,201,201,199
1425999281,0,201,202,185
1425999280,0,202,202,202
1425999279,0,203,203,202
1425999280,0,203,203,203
1425999279,0,203,204,203
1425999279,0,204,204,203
1425999280,0,204,204,203
1425999279,0,204,204,204
1425999280,0,204,204,204
1425999279,0,204,204,204
1425999280,0,204,204,204
1425999281,1,204,205,204
1425999281,0,205,205,204
1425999279,0,205,205,205
1425999279,0,205,205,205
1425999280,0,206,206,205
1425999279,0,206,206,206
1425999280,0,206,206,205
1425999281,0,206,206,206
1425999279,0,207,207,207
1425999280,0,208,208,208
1425999279,0,208,208,207
1425999281,1,207,208,207
1425999279,0,208,208,208
1425999281,0,208,208,208
1425999281,1,207,208,207
1425999280,0,209,209,209
1425999279,0,209,210,209
1425999279,1,209,210,209
1425999279,0,210,210,209
1425999279,0,210,210,210
1425999281,0,210,210,194
1425999279,0,211,211,210
1425999278,1,209,211,209
1425999278,1,210,211,209
1425999281,0,210,211,210
1425999279,0,211,211,211
1425999279,0,211,211,210
1425999279,0,211,211,211
1425999281,0,211,211,211
1425999279,0,211,211,211
1425999280,1,211,212,211
1425999280,1,211,212,211
1425999279,0,212,212,212
1425999279,0,212,212,212
1425999281,0,212,212,211
1425999279,0,212,212,212
1425999279,0,213,213,212
1425999279,0,213,213,212
1425999280,0,213,213,213
1425999279,0,213,213,213
1425999280,0,213,213,206
1425999280,0,213,213,213
1425999279,0,213,214,213
1425999279,0,214,214,214
1425999279,0,214,214,214
1425999279,0,214,214,202
1425999280,0,215,215,214
1425999279,0,215,215,215
1425999279,0,215,215,215
1425999279,0,215,216,215
1425999278,2,214,216,191
1425999279,1,215,216,215
1425999281,1,215,216,215
1425999279,0,216,216,216
1425999278,0,217,217,214
1425999279,0,217,217,217
1425999279,0,217,217,217
