1425999346,5,80,85,80
1425999346,5,84,89,80
1425999346,5,87,92,86
1425999346,4,109,113,108
1425999346,4,113,117,113
1425999346,4,116,120,115
1425999346,5,129,133,123
1425999346,4,131,135,131
1425999346,5,134,138,128
1425999346,4,149,153,148
1425999349,0,170,170,162
1425999348,0,170,170,170
1425999348,0,171,172,171
1425999348,0,177,177,177
1425999348,0,185,185,185
1425999349,0,185,185,185
1425999349,0,186,186,186
1425999348,0,187,187,186
1425999349,0,188,189,188
1425999348,0,189,189,181
1425999348,0,191,192,185
1425999349,0,192,192,192
1425999347,0,192,192,192
1425999347,0,192,192,188
1425999349,0,194,194,194
1425999348,0,194,195,194
1425999346,4,192,196,162
1425999350,0,196,196,196
1425999349,0,200,200,200
1425999350,0,202,202,194
1425999350,0,204,204,203
1425999348,0,205,205,204
1425999349,0,206,206,205
1425999349,0,207,207,207
1425999349,0,208,208,207
1425999348,0,210,210,210
1425999348,0,210,210,210
1425999349,0,212,212,212
1425999349,0,213,213,213
1425999349,0,213,213,213
1425999348,0,215,215,214
1425999349,0,215,215,215
1425999349,0,216,216,216
1425999350,0,216,216,216
1425999349,0,217,218,217
1425999348,0,218,219,218
1425999350,0,219,219,219
1425999348,0,219,219,219
1425999349,0,220,221,220
1425999348,0,221,221,220
1425999349,0,221,221,221
1425999347,0,221,221,220
1425999350,0,221,221,221
1425999348,0,221,221,221
1425999349,0,221,221,221
1425999350,0,222,222,220
1425999346,4,218,222,217
1425999348,0,222,222,221
1425999348,0,223,223,223
1425999347,0,224,224,223
1425999347,0,224,224,224
1425999350,1,224,224,224
1425999350,0,225,225,224
1425999350,0,225,225,225
1425999347,0,226,226,226
1425999349,0,226,226,226
1425999348,0,226,226,226
1425999347,0,226,227,226
1425999349,0,227,227,226
1425999348,0,227,227,221
1425999349,0,227,227,227
1425999349,0,227,227,227
1425999349,0,227,227,227
1425999349,0,229,229,228
1425999348,0,229,229,228
1425999346,5,224,229,224
1425999349,0,229,229,228
1425999349,0,229,229,227
1425999348,0,229,230,229
1425999349,0,230,230,229
1425999349,0,231,231,225
1425999350,0,231,231,231
1425999347,0,232,232,228
1425999348,0,232,232,231
1425999348,0,232,232,229
1425999349,0,233,233,232
1425999347,0,234,234,234
1425999347,0,234,234,234
1425999349,0,235,235,223
1425999348,0,235,235,235
1425999348,0,235,235,234
1425999349,0,236,236,236
1425999349,0,236,236,236
1425999350,0,236,236,236
1425999348,0,237,237,207
1425999349,0,238,238,238
1425999350,1,238,239,238
1425999348,0,239,239,236
1425999348,0,239,239,239
1425999348,0,239,239,235
1425999348,0,239,239,239
1425999348,0,239,239,239
1425999349,0,240,240,189
1425999349,0,241,241,240
1425999349,0,242,242,242
1425999349,0,243,243,243
1425999349,0,243,243,243
1425999350,0,243,243,241
1425999350,0,244,245,244
1425999348,0,245,245,245
1425999349,0,245,245,245
1425999347,0,245,245,245
1425999349,0,245,245,245
1425999349,0,246,246,246
1425999350,0,246,246,246
1425999349,0,246,246,246
1425999349,0,246,246,246
1425999350,0,246,246,137
1425999348,0,247,247,246
1425999348,0,247,247,247
1425999348,0,248,248,247
1425999349,0,248,248,248
1425999349,0,248,249,248
1425999349,0,249,249,248
1425999350,0,249,249,249
1425999348,0,249,249,249
1425999349,0,249,249,249
1425999350,0,249,249,249
1425999350,0,249,250,249
1425999349,0,250,250,249
1425999349,0,250,250,243
1425999350,0,250,250,250
1425999349,0,251,251,250
1425999349,0,252,252,251
1425999348,0,252,252,251
1425999349,0,252,252,207
1425999348,0,253,253,252
1425999347,0,253,253,252
1425999350,0,253,253,253
1425999349,0,253,253,253
1425999347,0,253,254,240
1425999348,0,254,254,253
1425999348,0,254,254,223
1425999350,0,254,254,254
1425999349,0,254,254,254
1425999350,0,254,254,254
1425999348,0,254,254,254
1425999347,0,255,255,254
1425999350,0,255,255,254
1425999349,0,255,255,255
1425999350,0,255,255,255
1425999347,0,255,255,255
1425999348,0,255,255,255
1425999350,0,255,255,255
1425999349,0,255,255,255
1425999349,0,256,256,255
1425999348,0,256,256,256
1425999348,0,256,257,256
1425999347,0,257,257,256
1425999348,0,257,257,257
1425999348,0,257,257,257
1425999349,0,258,258,257
1425999347,0,258,258,257
1425999347,0,259,259,258
1425999347,0,259,259,258
1425999348,0,259,259,259
1425999350,0,259,259,259
1425999349,0,259,259,259
1425999348,0,260,260,259
1425999350,0,260,260,260
1425999347,0,260,260,260
1425999349,0,260,261,260
1425999349,0,261,261,260
1425999349,0,261,261,261
1425999350,0,261,261,261
1425999349,0,261,261,261
1425999350,0,261,261,261
1425999348,0,261,261,258
1425999348,0,261,262,261
1425999349,0,262,262,261
1425999349,0,262,262,248
1425999348,0,262,262,262
1425999349,0,262,262,262
1425999347,0,262,262,262
1425999349,0,262,262,262
1425999348,0,262,262,262
1425999348,0,263,263,263
1425999349,0,263,263,261
1425999350,0,263,263,263
1425999349,0,263,263,263
1425999347,0,263,264,263
1425999350,0,264,264,263
1425999350,0,264,264,264
1425999349,0,264,264,264
1425999349,0,264,264,249
1425999349,0,264,264,264
1425999350,0,264,264,264
1425999349,0,265,265,264
1425999349,0,265,265,265
1425999349,0,265,265,265
1425999350,0,265,265,265
1425999349,0,265,265,265
1425999349,0,266,266,265
1425999349,0,266,266,265
1425999348,0,266,266,264
1425999349,0,266,266,266
1425999348,0,266,266,266
1425999349,0,266,267,266
1425999349,0,267,267,267
1425999347,0,267,267,267
1425999350,0,267,267,191
1425999347,0,267,267,267
1425999349,0,267,267,267
1425999349,0,268,268,268
1425999348,1,267,268,267
1425999349,0,268,268,257
1425999349,0,268,268,267
1425999349,0,268,268,268
1425999348,0,269,269,269
1425999348,0,270,270,270
1425999349,0,270,270,270
1425999347,0,270,270,270
1425999348,0,270,271,270
1425999349,0,271,271,270
1425999349,0,271,271,270
1425999348,0,271,271,271
1425999348,0,271,271,271
1425999349,0,272,272,271
1425999349,0,272,272,271
1425999349,0,272,272,272
1425999349,0,272,272,272
1425999349,0,272,272,272
1425999348,0,272,273,272
1425999347,0,273,273,266
1425999350,0,273,273,272
1425999349,0,273,273,273
1425999349,0,273,274,273
1425999350,0,274,274,274
1425999350,0,274,274,252
1425999349,0,274,275,274
1425999349,0,275,275,274
1425999349,0,275,275,275
1425999347,0,275,275,275
1425999349,0,275,275,225
1425999349,0,275,275,275
1425999349,0,276,276,276
1425999347,0,276,276,276
1425999350,0,276,276,268
1425999348,0,276,277,256
1425999349,0,277,277,276
1425999349,0,277,277,276
1425999348,0,277,277,277
1425999348,0,277,277,277
1425999347,0,277,277,277
1425999349,0,277,277,276
1425999349,0,277,278,276
1425999349,0,278,278,277
1425999349,0,278,278,278
1425999349,0,278,278,278
1425999348,0,278,278,278
1425999347,0,278,279,240
1425999348,0,279,279,278
1425999348,0,278,279,278
1425999346,3,276,279,273
1425999348,0,279,279,279
1425999348,0,280,280,279
1425999349,0,280,280,188
1425999347,0,280,280,280
1425999349,0,280,280,279
1425999347,1,280,280,276
1425999348,0,280,281,280
1425999348,0,281,281,280
1425999350,0,282,282,280
1425999350,0,282,282,282
1425999349,0,282,282,275
1425999349,0,283,283,238
1425999349,0,282,283,282
1425999350,0,283,283,282
1425999349,0,283,283,283
1425999348,0,283,284,239
1425999349,0,284,284,283
1425999347,0,284,284,283
1425999349,0,284,284,259
1425999346,3,281,284,281
1425999348,0,285,285,284
1425999347,0,285,285,284
1425999347,0,285,285,285
1425999347,0,285,285,285
1425999349,0,285,285,285
1425999348,0,286,286,285
1425999348,0,286,286,286
1425999348,0,286,286,286
1425999348,0,286,286,286
1425999346,4,283,287,282
1425999348,0,287,287,287
1425999349,0,287,287,287
1425999347,0,287,287,287
1425999349,0,287,287,287
1425999347,0,287,287,287
1425999349,0,288,288,288
1425999349,0,288,288,216
1425999349,0,288,288,288
1425999349,0,288,288,244
1425999348,0,289,289,288
1425999348,0,290,290,289
1425999348,0,290,290,290
1425999348,0,290,290,290
1425999348,0,290,290,290
1425999349,0,290,290,290
1425999349,0,291,291,290
1425999349,0,291,291,291
1425999347,0,291,291,291
1425999347,0,291,291,291
1425999349,0,291,291,291
1425999349,0,291,291,291
1425999349,0,292,292,291
1425999348,0,291,292,291
1425999348,0,292,292,292
1425999349,0,293,293,292
1425999349,0,293,293,293
1425999347,0,293,293,293
1425999349,0,293,293,293
1425999349,0,293,293,293
1425999348,0,293,293,293
1425999349,0,293,293,293
1425999347,0,293,293,293
1425999349,0,294,294,294
1425999347,0,294,294,294
1425999349,0,294,294,294
1425999347,0,294,294,289
1425999349,0,294,294,294
1425999349,0,294,294,294
1425999347,0,294,294,294
1425999349,0,295,295,295
1425999349,0,295,295,269
1425999349,0,295,295,295
1425999347,0,295,295,291
1425999349,0,295,296,295
1425999347,0,295,296,295
1425999349,0,296,296,296
1425999350,0,297,297,296
1425999347,0,297,297,297
1425999349,0,297,297,297
1425999349,0,298,298,263
1425999348,0,298,298,297
1425999348,0,298,298,279
1425999349,0,298,298,298
1425999347,0,298,298,298
1425999347,0,298,298,298
1425999347,0,299,299,291
1425999348,0,299,299,299
1425999349,0,299,299,299
1425999349,0,299,299,299
1425999348,0,299,299,299
1425999350,0,299,299,299
1425999348,0,300,300,299
1425999348,0,300,300,300
1425999349,0,300,300,300
1425999349,0,300,300,299
1425999349,0,300,300,299
1425999348,0,301,301,300
1425999348,0,301,301,301
1425999349,0,301,301,301
1425999347,0,301,301,301
1425999348,0,301,302,301
1425999348,0,302,302,302
1425999350,0,302,302,302
1425999348,0,302,303,302
1425999347,0,304,304,303
1425999349,0,304,304,304
1425999349,0,304,304,304
1425999350,0,304,304,278
1425999349,0,304,304,304
1425999349,0,304,304,304
1425999349,0,304,304,304
1425999348,0,305,305,304
1425999349,0,305,305,305
1425999348,0,305,305,305
1425999348,0,305,305,305
1425999349,0,305,305,305
1425999349,0,305,305,305
1425999347,0,305,306,260
1425999350,0,306,306,305
1425999347,0,306,306,306
1425999346,3,303,306,303
1425999349,0,307,307,306
1425999349,0,306,307,299
1425999347,0,307,307,273
1425999348,0,307,307,306
1425999347,0,307,307,307
1425999346,3,304,307,303
1425999348,0,307,307,307
1425999349,0,307,307,307
1425999349,0,307,307,307
1425999348,0,307,308,307
1425999349,0,307,308,219
1425999347,0,307,308,307
1425999347,0,308,308,307
1425999348,0,308,308,308
1425999349,0,308,308,308
1425999349,0,308,308,308
1425999346,4,304,308,304
1425999349,0,308,308,308
1425999346,4,304,308,304
1425999348,0,308,308,308
1425999349,0,309,309,199
1425999349,0,309,309,308
1425999349,0,309,309,308
1425999347,0,309,309,308
1425999348,0,309,309,309
1425999349,0,309,309,309
1425999349,0,310,310,309
1425999349,0,310,310,309
1425999348,0,310,310,309
1425999346,4,306,310,306
1425999349,0,310,310,310
1425999348,0,310,310,310
1425999349,0,310,310,310
1425999349,0,310,310,310
1425999348,0,310,310,195
1425999348,0,310,311,310
1425999348,0,311,311,311
1425999349,0,311,311,310
1425999348,0,311,311,310
1425999348,0,312,312,311
1425999349,0,312,312,271
1425999347,0,312,312,312
1425999347,0,312,312,307
1425999349,0,312,312,312
1425999349,0,313,313,312
1425999349,0,313,313,312
1425999349,0,313,313,212
1425999349,0,313,313,279
1425999347,0,314,314,313
1425999348,0,314,314,313
1425999349,0,314,314,314
1425999350,0,314,314,314
1425999348,0,314,314,314
1425999349,0,314,314,314
1425999349,0,314,314,314
1425999348,0,314,314,314
1425999348,0,315,315,314
1425999349,0,315,315,315
1425999349,0,315,315,315
1425999348,0,315,315,315
1425999350,0,316,316,316
1425999350,0,316,316,316
1425999349,0,316,316,316
1425999348,0,317,317,276
1425999348,0,317,317,317
1425999346,4,314,317,313
1425999348,0,317,317,317
1425999349,0,318,318,318
1425999348,0,318,318,318
1425999348,0,318,318,318
1425999349,0,318,318,318
1425999348,0,318,318,315
1425999349,0,318,318,318
1425999348,0,318,319,318
1425999347,0,318,319,318
1425999349,0,319,319,318
1425999349,0,319,319,319
1425999348,0,319,319,319
1425999349,0,319,319,319
1425999349,0,320,320,320
1425999349,0,320,320,320
1425999348,1,320,320,319
1425999348,0,320,320,320
1425999347,0,320,320,320
1425999348,0,320,320,279
1425999349,0,320,320,320
1425999348,0,320,320,320
1425999348,0,321,321,321
1425999348,0,321,321,321
1425999348,0,321,321,321
1425999348,0,321,321,189
1425999347,0,321,321,302
1425999347,0,321,321,321
1425999349,0,322,322,321
1425999349,0,322,322,321
1425999348,0,322,322,322
1425999347,0,322,322,322
