1425999249,3,26,29,26
1425999249,3,33,35,33
1425999249,3,34,37,34
1425999249,3,51,53,51
1425999249,3,53,56,53
1425999249,3,57,60,57
1425999249,3,63,66,62
1425999249,3,65,68,65
1425999249,2,66,68,66
1425999250,1,72,72,71
1425999250,1,72,72,71
1425999249,3,75,78,75
1425999249,2,81,83,81
1425999249,2,81,84,81
1425999251,0,91,91,91
1425999251,0,91,92,90
1425999251,0,91,92,90
1425999251,1,91,92,90
1425999251,1,92,92,90
1425999249,2,91,93,88
1425999249,3,91,94,91
1425999250,1,97,97,97
1425999250,0,97,98,96
1425999250,0,97,98,96
1425999251,0,98,98,97
1425999251,1,98,99,98
1425999251,1,99,100,99
1425999250,0,100,101,100
1425999251,0,101,101,100
1425999251,0,102,103,102
1425999251,1,102,103,102
1425999251,1,103,104,102
1425999251,0,105,105,101
1425999250,0,108,109,108
1425999251,0,109,109,109
1425999251,0,109,109,109
1425999250,0,109,109,109
1425999250,0,109,110,109
1425999250,0,110,110,110
1425999250,0,110,110,110
1425999251,1,110,111,110
1425999251,0,111,111,110
1425999250,0,111,111,111
1425999251,0,111,111,110
1425999251,1,110,111,110
1425999251,0,111,111,111
1425999251,0,112,112,111
1425999251,0,111,112,111
1425999251,0,112,112,112
1425999251,0,112,112,112
1425999250,0,113,113,113
1425999251,0,114,114,114
1425999251,0,114,114,114
1425999251,0,114,114,114
1425999250,0,115,115,115
1425999250,0,115,115,115
1425999250,1,115,116,115
1425999250,0,116,117,114
1425999250,0,117,117,117
1425999251,0,117,117,117
1425999251,0,117,117,117
1425999251,0,117,117,117
1425999251,0,118,118,114
1425999250,0,118,118,116
1425999251,0,118,118,118
1425999250,0,118,119,118
1425999251,0,118,119,86
1425999250,0,118,119,118
1425999251,0,119,119,118
1425999251,0,118,119,118
1425999250,0,119,119,119
1425999250,0,119,119,119
1425999251,0,119,119,119
1425999251,0,120,121,120
1425999251,0,121,121,121
1425999251,1,120,121,110
1425999251,0,121,121,121
1425999251,0,121,121,121
1425999251,0,121,122,121
1425999251,0,122,122,122
1425999250,0,122,122,122
1425999250,2,121,123,120
1425999251,0,122,123,122
1425999251,0,122,123,122
1425999250,2,121,123,120
1425999251,0,123,123,123
1425999251,0,124,124,124
1425999251,0,125,125,125
1425999251,0,125,125,125
1425999251,0,125,126,125
1425999251,0,126,126,125
1425999250,0,126,126,125
1425999251,0,126,126,126
1425999250,0,126,126,126
1425999251,0,127,127,126
1425999250,0,127,127,127
1425999250,0,127,127,126
1425999250,0,128,128,110
1425999251,1,128,129,128
1425999251,0,129,129,129
1425999251,0,129,129,129
1425999250,1,129,130,129
1425999251,1,129,130,129
1425999251,0,130,131,130
1425999250,2,128,131,128
1425999251,0,131,131,130
1425999251,1,130,131,130
1425999251,1,131,132,127
1425999251,0,133,133,132
1425999251,1,132,133,132
1425999251,0,133,133,133
1425999251,0,133,133,133
1425999251,0,133,134,133
1425999250,0,134,134,133
1425999251,0,134,134,134
1425999250,0,135,135,134
1425999251,0,135,135,135
1425999251,0,135,135,135
1425999250,1,135,135,135
1425999251,0,135,136,134
1425999250,1,135,136,135
1425999251,0,136,136,135
1425999251,0,136,136,135
1425999251,0,136,136,135
1425999251,0,136,136,135
1425999250,0,136,136,136
1425999251,0,136,136,136
1425999251,0,136,136,136
1425999251,0,137,137,136
1425999251,0,137,138,136
1425999251,0,137,138,137
1425999250,0,138,138,137
1425999251,0,138,138,138
1425999251,0,137,138,137
1425999251,0,138,138,137
1425999250,0,138,138,138
1425999249,1,137,138,137
1425999250,0,138,138,138
1425999250,1,137,138,137
1425999251,1,138,139,138
1425999251,0,139,139,139
1425999250,1,138,139,137
1425999250,0,139,139,139
1425999251,0,139,139,139
1425999250,0,139,139,138
1425999251,1,139,139,139
1425999251,0,140,140,139
1425999251,0,140,140,140
1425999251,0,140,140,140
1425999251,0,140,140,140
1425999251,0,141,141,140
1425999250,0,141,141,141
1425999251,0,141,141,141
1425999250,0,141,142,141
